frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
12,0,0.000,0.88,1,0.99,0.41,0.42,0.00,0.13,0.31,0.16,0.34,0.01,0.00,0.12,1.13,0.34,0.00,0.70,1.09,0.14,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
13,0,0.000,0.93,1,0.52,0.41,0.47,0.00,0.23,0.31,0.21,0.34,0.22,0.34,0.12,1.13,0.38,0.00,0.97,1.09,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
14,0,0.000,0.98,1,0.49,0.19,0.34,0.00,0.10,0.31,0.21,0.00,0.39,0.47,0.00,0.93,0.08,0.00,0.79,1.01,0.10,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
15,0,0.000,0.88,1,0.64,1.08,0.19,0.00,0.18,0.38,0.05,0.06,0.39,0.47,0.00,1.35,0.11,0.00,0.67,0.74,0.10,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
16,0,0.000,0.82,1,1.30,1.45,0.61,0.00,0.08,0.52,0.36,0.06,0.18,0.14,0.04,1.33,0.07,0.00,0.73,0.74,0.10,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
17,0,0.000,0.88,1,1.85,1.56,0.61,0.00,0.23,0.61,0.36,0.33,0.00,0.00,0.04,0.97,0.03,0.00,0.68,0.38,0.03,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
18,0,0.000,0.88,1,1.21,0.48,0.54,0.00,0.15,0.42,0.36,0.29,0.11,0.35,0.04,0.16,0.00,0.00,0.69,0.36,0.46,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
19,0,0.000,0.98,1,0.55,0.11,0.28,0.00,0.15,0.29,0.00,0.54,0.13,0.35,0.00,0.18,0.00,0.00,0.57,0.64,0.48,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
20,0,0.000,0.88,1,0.00,0.00,0.28,0.00,0.00,0.19,0.00,0.42,0.41,0.68,0.17,1.06,0.00,0.37,0.26,0.88,0.45,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
21,0,0.000,0.98,1,0.65,0.22,0.22,0.06,0.00,0.04,0.00,0.60,0.37,0.34,0.34,1.76,0.00,0.47,0.25,0.88,0.19,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22,0,0.000,0.77,1,0.66,0.22,0.00,0.18,0.00,0.04,0.00,0.35,0.57,0.34,0.34,1.74,0.00,0.47,0.58,0.79,0.17,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23,0,0.000,0.88,1,0.66,0.22,0.00,0.18,0.21,0.04,0.20,0.47,0.29,0.00,0.23,1.43,0.12,0.09,0.58,0.42,0.17,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24,0,0.000,0.82,1,0.51,0.26,0.17,0.20,0.28,0.00,0.25,0.59,0.54,0.00,0.41,1.54,0.12,0.00,1.38,1.19,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
25,0,0.000,0.98,1,0.53,0.26,0.17,0.08,0.28,0.00,0.25,0.79,0.33,0.12,0.58,2.22,0.12,0.05,0.80,1.07,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26,0,0.000,0.82,1,0.53,0.26,0.17,0.08,0.07,0.00,0.05,0.52,0.33,0.12,0.56,2.23,0.00,0.05,1.06,1.03,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
27,0,0.000,0.88,1,0.04,0.00,0.00,0.04,0.00,0.00,0.00,0.20,0.07,0.12,0.21,1.25,0.00,0.05,0.69,0.91,0.05,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
28,0,0.000,0.93,1,0.00,0.08,0.06,0.04,0.00,0.00,0.00,0.09,0.19,0.06,0.08,1.25,0.00,0.00,0.76,1.35,0.05,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
29,0,0.000,0.98,1,0.00,0.08,0.17,0.04,0.04,0.22,0.00,0.17,0.46,0.45,0.04,1.27,0.22,0.05,0.50,1.78,0.05,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
30,0,0.000,0.88,1,0.03,0.08,0.17,0.00,0.04,0.22,0.00,0.17,0.40,0.45,0.27,1.71,0.22,0.05,0.21,1.42,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
31,0,0.000,0.93,1,0.43,0.00,0.10,0.00,0.04,0.22,0.00,0.20,0.27,0.41,0.50,2.20,0.22,0.05,0.29,0.91,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
32,0,0.000,0.88,1,0.43,0.00,0.00,0.00,0.13,0.12,0.00,0.12,0.00,0.03,0.50,1.78,0.06,0.00,0.73,1.34,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
33,0,0.000,0.93,1,0.88,0.14,0.00,0.32,0.13,0.12,0.00,0.12,0.00,0.03,0.27,1.33,0.06,0.00,0.59,1.05,0.05,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
34,0,0.000,0.82,1,0.60,0.14,0.28,0.32,0.13,0.12,0.00,0.00,0.00,0.00,0.31,0.90,0.06,0.00,0.44,1.77,0.05,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
35,0,0.000,0.88,1,0.60,0.14,0.28,0.32,0.00,0.00,0.00,0.27,0.14,0.08,0.61,1.59,0.48,0.00,0.02,1.35,0.18,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
36,0,0.000,0.88,1,0.16,0.00,0.28,0.35,0.14,0.24,0.00,0.27,0.31,0.08,0.64,1.59,0.48,0.00,0.36,1.55,0.13,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
37,0,0.000,0.98,1,0.02,0.00,0.00,0.47,0.14,0.24,0.00,0.27,0.31,0.08,0.71,1.28,0.48,0.00,0.36,0.88,0.16,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
38,0,0.000,0.88,1,0.02,0.00,0.00,0.47,0.14,0.24,0.00,0.08,0.34,0.00,0.41,0.65,0.00,0.00,0.53,0.35,0.09,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
39,0,0.000,0.88,1,0.00,0.00,0.16,0.12,0.40,0.24,0.07,0.19,0.36,0.00,0.60,1.39,0.10,0.18,0.19,0.49,0.09,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
40,0,0.000,0.88,1,0.00,0.00,0.16,0.32,0.40,0.24,0.07,0.19,0.40,0.00,0.25,1.18,0.10,0.18,0.26,1.17,0.07,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
41,0,0.000,0.93,1,0.10,0.00,0.27,0.32,0.43,0.42,0.15,0.35,0.23,0.00,0.27,1.67,0.61,0.18,0.60,1.89,0.08,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
42,0,0.000,0.98,1,0.10,0.00,0.53,0.32,0.04,0.18,0.08,0.28,0.08,0.55,0.05,1.26,0.51,0.06,0.60,1.55,0.17,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
43,0,0.000,0.93,1,0.10,0.00,0.53,0.26,0.04,0.18,0.08,0.28,0.03,0.55,0.02,1.05,0.51,0.06,0.53,0.82,0.16,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
44,0,0.000,0.88,1,0.00,0.00,0.88,0.26,0.19,0.51,0.00,0.04,0.37,0.61,0.09,0.95,0.25,0.09,0.42,0.25,0.09,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
45,0,0.000,0.88,1,0.00,0.00,0.46,0.26,0.19,0.54,0.42,0.00,0.34,0.06,0.44,0.61,0.25,0.03,0.42,0.25,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
46,0,0.000,0.93,1,0.00,0.00,0.46,0.00,0.19,0.54,0.42,0.00,0.34,0.06,0.44,0.61,0.25,0.03,0.42,0.25,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
47,0,0.000,0.68,0,0.00,0.00,0.00,0.00,0.19,0.03,0.42,0.39,0.13,0.00,1.02,1.15,0.00,0.26,0.26,0.32,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
48,0,0.000,0.88,1,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.39,0.16,0.16,0.74,1.35,0.00,0.26,0.26,0.53,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
49,0,0.000,0.98,1,0.00,0.00,0.00,0.16,0.19,0.00,0.08,0.39,0.16,0.16,0.86,1.59,0.00,0.26,0.26,0.53,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,0,0.000,0.88,1,0.74,0.27,0.03,0.16,0.11,0.00,0.08,0.16,0.14,0.27,0.19,1.05,0.13,0.10,0.00,0.60,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
51,0,0.000,0.98,1,0.76,0.27,0.26,0.16,0.41,0.36,0.38,0.40,0.11,0.11,0.57,1.94,0.13,0.19,0.47,0.80,0.12,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
52,0,0.000,0.88,1,0.76,0.27,0.50,0.00,0.74,0.83,0.87,1.07,0.30,0.53,0.47,2.36,0.30,0.35,0.83,1.42,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
53,0,0.000,0.98,1,0.20,0.00,0.52,0.00,0.63,0.83,0.87,0.98,0.20,0.58,0.49,2.05,0.16,0.25,1.07,1.39,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00
54,0,0.000,0.98,1,0.18,0.00,0.29,0.00,0.34,0.47,0.57,0.74,0.20,0.58,0.04,1.00,0.16,0.17,0.98,1.25,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00
55,0,0.000,0.88,1,0.49,0.08,0.38,0.00,0.19,0.05,0.11,0.07,0.00,0.16,0.44,0.75,0.00,0.01,1.14,1.11,0.05,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
56,0,0.000,0.88,1,0.59,0.08,0.59,0.00,0.19,0.05,0.11,0.00,0.00,0.00,0.78,0.99,0.10,0.01,1.32,1.14,0.06,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00
57,0,0.000,0.88,1,0.59,0.08,0.59,0.00,0.19,0.05,0.33,0.00,0.00,0.00,0.78,0.93,0.10,0.00,0.94,0.87,0.16,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
58,0,0.000,0.93,1,0.29,0.00,0.40,0.00,0.00,0.64,0.51,0.00,0.00,0.00,0.36,1.10,0.10,0.03,0.99,1.41,0.28,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
59,0,0.000,0.88,1,0.12,0.00,0.15,0.00,0.21,0.64,0.76,0.60,0.15,0.02,0.34,0.89,0.00,0.03,0.89,1.01,0.28,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
60,0,0.000,0.98,1,0.88,0.27,0.15,0.00,0.33,1.22,0.53,0.71,0.19,0.02,0.58,1.56,0.05,0.03,0.93,1.47,0.19,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
61,0,0.000,0.88,1,0.99,0.30,0.13,0.00,0.48,0.58,0.35,0.82,0.40,0.02,0.63,1.85,0.18,0.31,0.37,0.47,0.01,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
62,0,0.000,0.98,1,0.88,0.30,0.13,0.00,0.28,0.95,0.10,0.22,0.28,0.00,0.30,2.37,0.43,0.31,0.29,1.37,0.06,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
63,0,0.000,0.98,1,0.16,0.03,0.13,0.00,0.35,0.37,0.10,0.11,0.25,0.00,0.06,2.23,0.39,0.31,0.25,1.62,0.05,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
64,0,0.000,0.77,1,0.60,0.33,0.00,0.00,0.20,0.37,0.00,0.06,0.03,0.22,0.19,1.92,0.25,0.00,0.25,1.68,0.37,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
65,0,0.000,0.77,1,0.59,0.33,0.00,0.00,0.20,0.00,0.00,0.06,0.00,0.22,0.18,1.29,0.00,0.00,0.60,1.65,0.32,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
66,0,0.000,0.88,1,0.69,0.45,0.00,0.00,0.15,0.33,0.00,0.63,0.20,0.43,0.38,1.16,0.00,0.00,0.60,1.67,0.32,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
67,0,0.000,0.88,1,0.15,0.11,0.00,0.00,0.15,0.33,0.00,0.69,0.20,0.27,0.26,0.91,0.00,0.00,0.60,1.60,0.11,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
68,0,0.000,0.98,1,0.28,0.11,0.00,0.00,0.15,0.33,0.00,1.06,0.20,0.27,0.63,1.98,0.57,0.00,0.16,1.77,0.11,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
69,0,0.000,0.93,1,0.50,0.00,0.46,0.00,0.00,0.25,0.00,0.49,0.16,0.19,0.46,2.09,0.57,0.37,0.41,1.04,0.18,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
70,0,0.000,0.88,1,0.50,0.00,0.46,0.00,0.24,0.93,0.00,1.05,0.28,0.13,0.41,1.80,0.57,0.37,0.85,1.40,0.12,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
71,0,0.000,0.93,1,0.37,0.00,0.46,0.00,0.25,0.93,0.08,0.75,0.34,0.13,0.04,0.52,0.00,0.37,0.87,1.16,0.16,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
72,0,0.000,0.88,1,0.02,0.00,0.00,0.00,0.25,0.67,0.08,0.75,0.41,0.00,0.00,0.01,0.00,0.00,0.80,1.55,0.46,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
73,0,0.000,0.88,1,0.34,0.00,0.00,0.00,0.01,0.28,0.08,0.35,0.29,0.00,0.12,0.24,0.36,0.00,0.65,1.96,0.41,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
74,0,0.000,0.88,1,0.71,0.00,0.10,0.00,0.00,0.62,0.00,0.28,0.23,0.00,0.17,1.23,0.36,0.27,0.47,2.06,0.37,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
75,0,0.000,0.88,1,0.69,0.00,0.10,0.00,0.03,0.62,0.00,0.28,0.00,0.00,0.17,1.54,0.60,0.34,0.78,2.41,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
76,0,0.000,0.88,1,0.86,0.18,0.10,0.15,0.03,0.66,0.01,0.24,0.06,0.00,0.05,1.53,0.28,0.34,1.21,1.91,0.11,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
77,0,0.000,0.98,1,0.77,0.18,0.13,0.15,0.03,0.32,0.01,0.75,0.34,1.04,0.09,0.94,0.49,0.27,1.62,1.02,0.11,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00
78,0,0.000,0.88,1,0.92,0.72,0.13,0.50,0.00,0.32,0.01,0.75,0.34,1.15,0.66,1.08,0.79,1.00,1.45,0.45,0.11,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
79,0,0.000,0.88,1,0.59,0.53,0.70,0.35,0.00,0.29,0.00,0.51,0.28,1.15,1.55,1.73,0.75,2.09,1.19,1.84,0.17,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
80,0,0.000,0.88,1,0.35,0.53,0.79,0.35,0.00,0.46,0.05,0.00,0.00,0.11,1.46,1.33,0.54,1.89,0.78,1.84,0.58,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
81,0,0.000,0.93,1,0.61,0.00,0.90,0.00,0.00,0.86,0.05,0.18,0.04,0.00,0.89,1.35,0.00,1.14,0.70,1.99,0.58,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
82,0,0.000,0.88,1,0.47,0.00,0.33,0.00,0.04,0.76,0.05,0.36,0.27,0.55,0.65,1.24,0.00,0.04,0.66,0.62,0.48,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
83,0,0.000,0.88,1,0.43,0.00,0.12,0.00,0.14,0.97,0.13,0.36,0.28,0.55,0.73,1.24,0.00,0.04,0.66,0.62,0.41,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
84,0,0.000,0.98,1,0.02,0.00,0.19,0.00,0.14,0.56,0.13,0.18,0.24,0.55,0.90,1.04,0.00,0.01,0.42,0.30,0.65,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
85,0,0.000,0.88,1,0.00,0.00,0.51,0.00,0.12,0.38,0.25,0.24,0.01,0.01,0.25,0.38,0.00,0.01,0.00,0.00,0.61,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
86,0,0.000,0.88,1,0.38,0.27,0.51,0.24,0.02,0.00,0.12,0.24,0.00,0.01,0.19,0.87,0.00,0.01,0.00,0.24,0.27,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
87,0,0.000,0.98,1,0.38,0.27,0.32,0.24,0.02,0.00,0.42,0.24,0.00,0.01,0.01,0.59,0.00,0.00,0.00,0.24,0.30,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
