image_path,au_vector
/content/drive/MyDrive/AffectNet/Test/disgust/image_000058.jpg,"[0.58, 0.52, 0.8, 0.65, 0.4, 0.88, 0.0, 0.96, 0.69, 0.31, 0.0, 1.13, 0.0, 0.59, 0.84, 0.92, 0.5, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000059.jpg,"[0.0, 0.0, 0.53, 0.43, 0.79, 1.18, 0.0, 0.62, 0.63, 0.58, 0.51, 2.08, 0.0, 0.82, 0.62, 0.51, 0.5, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000060.jpg,"[0.0, 0.0, 1.25, 0.43, 1.08, 1.41, 0.0, 0.55, 0.87, 0.35, 0.51, 2.64, 0.0, 1.28, 0.57, 0.62, 0.82, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000061.jpg,"[0.14, 0.0, 1.5, 0.05, 0.88, 1.05, 0.0, 0.3, 0.56, 0.35, 0.51, 2.0, 0.0, 0.93, 0.74, 0.58, 0.57, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000062.jpg,"[0.57, 0.04, 1.5, 0.05, 0.61, 0.84, 0.0, 0.3, 0.3, 0.24, 0.0, 1.24, 0.14, 0.46, 0.56, 0.4, 0.67, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000063.jpg,"[0.57, 0.04, 0.81, 0.05, 0.19, 0.22, 0.0, 0.67, 0.04, 0.43, 0.0, 1.26, 0.27, 0.1, 0.56, 0.8, 0.21, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000064.jpg,"[0.91, 0.04, 0.61, 0.0, 0.39, 0.58, 0.0, 1.02, 0.48, 0.48, 0.0, 1.28, 0.27, 0.1, 0.31, 1.11, 0.14, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000065.jpg,"[0.58, 0.0, 0.66, 0.0, 0.39, 0.81, 0.21, 1.21, 0.66, 0.24, 0.0, 0.66, 0.13, 0.1, 1.05, 0.96, 0.55, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000066.jpg,"[0.58, 0.0, 0.75, 0.0, 0.48, 1.07, 0.28, 0.72, 0.62, 0.52, 0.0, 0.56, 0.0, 0.0, 1.05, 0.46, 0.51, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000067.jpg,"[0.12, 0.51, 0.39, 0.0, 0.3, 0.87, 0.28, 0.37, 0.18, 0.47, 0.0, 0.54, 0.0, 0.0, 1.34, 0.3, 0.78, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000068.jpg,"[0.03, 0.51, 0.11, 0.0, 0.88, 1.54, 0.49, 0.59, 0.59, 0.47, 0.0, 0.62, 0.0, 0.0, 1.9, 0.3, 0.32, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000069.jpg,"[0.03, 0.51, 0.45, 0.0, 1.14, 1.68, 0.68, 0.73, 0.63, 0.0, 0.62, 1.15, 0.0, 0.25, 2.21, 0.71, 0.33, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000070.jpg,"[0.17, 0.0, 0.45, 0.0, 1.69, 1.83, 0.68, 0.92, 0.89, 0.0, 0.62, 1.77, 0.49, 0.26, 2.15, 0.75, 0.1, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000071.jpg,"[0.17, 0.0, 0.45, 0.0, 1.08, 0.92, 0.25, 0.35, 0.3, 0.0, 0.62, 2.32, 0.49, 0.56, 1.36, 1.0, 0.43, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000072.jpg,"[0.17, 0.0, 0.0, 0.21, 0.68, 0.48, 0.0, 0.35, 0.26, 0.0, 0.04, 1.25, 0.59, 0.3, 1.43, 0.93, 0.49, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000073.jpg,"[0.0, 0.09, 0.03, 0.21, 0.28, 0.44, 0.07, 0.46, 0.0, 0.64, 0.23, 1.25, 0.64, 0.37, 0.89, 0.59, 0.76, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000074.jpg,"[0.0, 0.15, 0.03, 0.21, 0.19, 0.35, 0.07, 0.43, 0.08, 1.28, 0.8, 0.83, 0.66, 0.07, 0.38, 0.35, 0.39, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000075.jpg,"[0.36, 0.19, 0.62, 0.0, 0.19, 0.35, 0.07, 0.3, 0.08, 1.5, 1.03, 0.83, 0.55, 0.07, 0.0, 0.31, 0.4, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000076.jpg,"[0.36, 0.09, 0.59, 0.0, 0.29, 0.86, 0.0, 0.51, 0.41, 0.95, 0.84, 0.39, 0.13, 0.31, 0.05, 0.31, 0.08, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000077.jpg,"[0.74, 0.03, 0.97, 0.0, 0.6, 1.29, 0.0, 0.96, 0.4, 0.43, 0.96, 1.22, 0.8, 0.43, 0.05, 0.49, 0.08, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000078.jpg,"[0.56, 0.0, 1.45, 0.0, 1.16, 1.96, 0.0, 1.23, 0.46, 0.53, 0.69, 2.35, 1.67, 0.83, 0.05, 0.3, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000079.jpg,"[0.56, 0.0, 1.69, 0.0, 1.07, 1.62, 0.0, 0.72, 0.13, 0.6, 0.76, 2.33, 1.91, 0.51, 0.02, 0.86, 0.13, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000080.jpg,"[0.17, 0.0, 1.31, 0.0, 1.09, 1.64, 0.19, 0.34, 0.48, 1.05, 0.07, 1.29, 1.22, 0.39, 0.09, 0.81, 0.13, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000081.jpg,"[0.0, 0.0, 0.47, 0.0, 0.64, 1.14, 0.19, 0.14, 0.46, 0.75, 0.07, 0.82, 0.4, 0.46, 0.09, 0.68, 0.13, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000082.jpg,"[0.26, 0.0, 0.22, 0.0, 0.72, 0.97, 0.19, 0.67, 0.63, 0.58, 0.0, 1.36, 0.05, 0.46, 0.06, 0.12, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000083.jpg,"[0.26, 0.0, 0.22, 0.0, 0.56, 0.84, 0.23, 0.78, 0.35, 0.01, 0.0, 1.36, 0.05, 0.46, 0.21, 0.64, 0.06, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000084.jpg,"[0.26, 0.0, 0.29, 0.0, 0.43, 0.68, 0.42, 1.05, 0.3, 0.32, 0.15, 1.01, 0.0, 0.0, 0.49, 0.64, 0.06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000085.jpg,"[0.0, 0.0, 1.01, 0.0, 0.37, 0.33, 0.42, 0.94, 0.86, 1.08, 0.15, 0.42, 0.0, 0.1, 1.02, 0.8, 0.6, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000086.jpg,"[0.0, 0.0, 1.01, 0.0, 0.69, 0.0, 0.4, 1.53, 0.99, 1.61, 0.15, 1.04, 0.0, 0.39, 0.81, 0.16, 0.54, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000087.jpg,"[0.0, 0.0, 0.72, 0.13, 0.69, 0.0, 0.22, 1.24, 0.99, 1.29, 0.0, 0.76, 0.0, 0.4, 0.56, 0.25, 0.67, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000088.jpg,"[0.0, 0.0, 0.31, 0.13, 1.03, 0.68, 0.61, 1.49, 0.49, 0.78, 0.12, 1.36, 0.0, 0.33, 0.03, 0.1, 0.12, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000089.jpg,"[0.0, 0.0, 0.58, 0.13, 0.58, 0.88, 0.57, 0.9, 0.23, 0.25, 0.12, 0.84, 0.04, 0.04, 0.41, 0.84, 0.27, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000090.jpg,"[0.0, 0.0, 0.72, 0.0, 0.77, 1.73, 0.62, 1.03, 0.63, 0.25, 0.12, 1.27, 0.04, 0.22, 0.97, 1.11, 0.15, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000091.jpg,"[0.0, 0.0, 0.41, 0.0, 0.62, 2.17, 1.21, 0.63, 0.51, 0.21, 0.0, 0.65, 0.04, 0.2, 1.89, 1.19, 0.15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000092.jpg,"[0.2, 0.21, 0.17, 0.01, 1.42, 2.71, 1.38, 1.09, 0.74, 0.62, 0.0, 1.0, 0.48, 0.2, 2.14, 1.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000093.jpg,"[0.2, 0.21, 0.03, 0.01, 1.24, 1.87, 1.33, 0.9, 0.34, 0.62, 0.0, 0.54, 0.48, 0.0, 1.55, 0.67, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000094.jpg,"[0.41, 0.21, 0.07, 0.01, 0.85, 0.75, 0.34, 1.33, 0.35, 1.12, 0.14, 1.05, 0.48, 0.09, 0.63, 0.59, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000095.jpg,"[0.21, 0.0, 0.3, 0.0, 0.0, 0.0, 0.0, 0.84, 0.12, 0.84, 0.23, 0.96, 0.0, 0.09, 0.07, 0.18, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000096.jpg,"[0.21, 0.0, 0.62, 0.0, 0.17, 0.22, 0.01, 1.36, 0.4, 0.84, 0.51, 1.85, 0.0, 0.09, 0.07, 0.36, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000097.jpg,"[0.0, 0.0, 0.59, 0.0, 0.25, 0.37, 0.01, 0.96, 0.48, 0.2, 0.62, 2.13, 0.0, 0.25, 0.39, 1.22, 0.02, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000098.jpg,"[0.0, 0.0, 0.74, 0.04, 0.73, 0.9, 0.07, 1.45, 0.85, 0.32, 0.53, 1.97, 0.0, 0.25, 0.32, 1.04, 0.17, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000099.jpg,"[0.14, 0.0, 0.58, 0.05, 1.07, 1.41, 0.06, 1.59, 0.67, 0.96, 0.64, 1.58, 0.19, 0.25, 1.02, 1.06, 0.17, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000100.jpg,"[0.14, 0.0, 1.07, 0.05, 1.4, 2.44, 0.58, 1.61, 0.54, 0.89, 0.39, 1.55, 0.19, 0.18, 0.71, 0.2, 0.18, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000101.jpg,"[0.14, 0.0, 0.93, 0.01, 1.17, 2.2, 0.95, 1.09, 0.17, 1.02, 0.39, 1.34, 0.19, 0.18, 1.27, 0.2, 0.49, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000102.jpg,"[0.0, 0.0, 0.92, 0.0, 0.77, 1.51, 0.95, 0.54, 0.07, 0.39, 0.0, 0.97, 0.0, 0.18, 0.68, 0.62, 0.61, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000103.jpg,"[0.0, 0.0, 0.69, 0.0, 0.65, 1.02, 0.43, 0.81, 0.08, 0.75, 0.19, 0.66, 0.0, 0.02, 0.68, 0.76, 0.83, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000104.jpg,"[0.0, 0.0, 0.42, 0.0, 0.51, 0.95, 0.0, 1.02, 0.23, 0.46, 0.66, 0.66, 0.0, 0.02, 0.75, 0.76, 0.38, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000105.jpg,"[0.0, 0.0, 0.46, 0.0, 0.8, 1.38, 0.0, 1.13, 0.41, 0.96, 0.66, 0.78, 0.0, 0.02, 0.76, 0.14, 0.37, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000106.jpg,"[0.28, 0.0, 0.19, 0.0, 0.89, 0.68, 0.17, 0.57, 0.66, 1.37, 0.46, 0.25, 0.0, 0.14, 0.76, 0.0, 0.15, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000107.jpg,"[0.28, 0.03, 0.99, 0.0, 0.95, 0.59, 0.17, 0.3, 0.5, 1.27, 0.0, 0.26, 0.0, 0.34, 0.12, 0.0, 0.35, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000108.jpg,"[0.28, 0.03, 0.98, 0.0, 0.78, 0.77, 0.17, 0.48, 0.64, 0.99, 0.0, 0.19, 0.0, 0.34, 0.23, 0.0, 0.23, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000109.jpg,"[0.01, 0.03, 1.06, 0.0, 0.64, 1.14, 0.0, 0.88, 0.5, 0.58, 0.37, 0.54, 0.0, 0.23, 0.93, 0.06, 0.23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000110.jpg,"[0.02, 0.0, 0.25, 0.0, 0.63, 1.0, 0.13, 0.92, 0.72, 0.58, 0.37, 0.53, 0.0, 0.03, 1.21, 0.06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000111.jpg,"[0.67, 0.72, 0.08, 0.0, 0.38, 0.37, 0.13, 0.52, 0.4, 0.36, 0.37, 0.36, 0.0, 0.03, 1.06, 0.28, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/disgust/image_000112.jpg,"[0.92, 0.72, 0.0, 0.0, 0.46, 0.81, 0.38, 0.57, 0.22, 0.0, 0.01, 0.28, 0.68, 0.0, 0.82, 0.22, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
