frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
11,0,0.000,0.88,1,0.18,0.12,1.10,0.03,1.22,1.88,0.79,1.29,0.38,0.32,0.00,1.06,0.11,0.00,0.76,0.33,0.69,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00
12,0,0.000,0.98,1,0.18,0.12,0.93,0.03,1.50,2.93,0.91,1.04,0.38,0.32,0.00,1.31,0.13,0.12,0.19,0.39,0.69,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00
13,0,0.000,0.88,1,0.00,0.02,1.35,0.00,2.01,3.42,1.30,1.13,0.90,0.60,0.00,0.45,0.37,0.12,1.16,0.47,0.30,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00
14,0,0.000,0.88,1,0.22,0.02,1.51,0.00,1.72,3.14,1.31,1.02,0.96,0.34,0.00,0.33,0.44,0.26,1.54,0.51,0.28,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00
15,0,0.000,0.88,1,0.22,0.02,1.83,0.00,1.65,2.08,0.96,1.19,0.94,0.85,0.21,0.42,0.62,0.13,2.00,0.90,0.28,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00
16,0,0.000,0.77,1,0.22,0.00,1.45,0.00,1.01,1.49,0.55,0.73,0.56,0.79,0.21,0.42,0.27,0.13,1.33,0.89,1.09,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
17,0,0.000,0.93,1,0.36,0.21,0.91,0.00,1.24,1.46,0.39,0.86,0.50,1.13,0.21,0.51,0.20,0.00,1.79,0.84,0.81,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
18,0,0.000,0.88,1,1.39,0.82,0.91,0.22,1.28,1.61,0.26,0.83,0.68,1.43,0.25,1.19,0.32,0.15,1.33,1.07,0.81,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
19,0,0.000,0.93,1,1.52,0.82,1.32,0.22,1.68,2.11,0.47,1.04,0.67,1.22,0.25,1.60,0.54,0.15,1.18,0.77,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
20,0,0.000,0.88,1,1.70,0.61,1.65,0.24,1.07,1.27,0.21,1.15,0.33,1.14,0.29,2.43,0.62,0.15,0.66,1.16,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
21,0,0.000,0.88,1,0.89,0.00,1.38,0.01,0.88,1.72,0.21,1.12,0.48,0.38,0.63,1.80,0.30,0.00,0.94,1.21,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
22,0,0.000,0.98,1,0.76,0.00,0.93,0.01,0.56,0.99,0.00,0.91,0.41,0.74,0.63,1.56,0.08,0.00,0.73,1.38,0.34,1.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
23,0,0.000,0.93,1,0.22,0.00,0.55,0.00,0.79,1.75,0.07,0.79,0.78,0.41,0.59,1.21,0.00,0.00,0.27,1.00,0.44,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
24,0,0.000,0.88,1,0.23,0.00,0.68,0.00,0.80,0.95,0.07,0.95,0.46,0.35,0.00,0.95,0.00,0.00,0.60,0.74,0.44,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
25,0,0.000,0.88,1,0.43,0.00,0.68,0.04,0.72,1.14,0.35,1.27,0.40,0.00,0.00,1.17,0.00,0.00,1.12,0.82,0.10,0.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
26,0,0.000,0.93,1,0.43,0.00,0.92,0.04,0.67,1.34,0.28,1.11,0.12,0.26,0.00,0.60,0.00,0.00,1.77,1.08,0.25,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
27,0,0.000,0.98,1,0.20,0.00,0.84,0.04,0.77,2.17,0.30,1.14,0.26,0.38,0.00,0.78,0.00,0.00,1.17,0.60,0.25,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
28,0,0.000,0.98,1,0.00,0.00,1.75,0.00,1.16,2.75,0.02,1.00,0.43,0.40,0.00,0.96,0.01,0.00,0.65,0.43,0.25,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
29,0,0.000,0.98,1,0.00,0.00,1.93,0.00,1.53,2.59,0.02,1.25,0.51,0.42,0.00,0.96,0.01,0.00,0.66,0.69,0.22,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
30,0,0.000,0.93,1,0.02,0.00,1.80,0.00,1.49,2.36,0.00,0.95,0.40,0.31,0.21,1.34,0.36,0.00,1.47,2.08,0.22,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
31,0,0.000,0.77,1,0.02,0.00,0.88,0.06,1.03,1.59,0.00,0.81,0.23,0.52,0.23,1.42,0.35,0.00,1.47,2.47,0.22,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
32,0,0.000,0.88,1,0.52,0.32,0.24,0.06,0.45,1.46,0.32,0.49,0.18,0.23,0.23,1.42,0.35,0.00,1.36,2.14,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
33,0,0.000,0.98,1,0.50,0.32,0.36,0.06,0.47,1.55,0.38,0.62,0.24,0.23,0.01,0.63,0.00,0.00,0.55,0.77,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
34,0,0.000,0.98,1,0.50,0.32,0.36,0.00,0.88,2.23,0.47,1.08,0.65,0.00,0.00,0.00,0.00,0.00,1.03,0.46,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
35,0,0.000,0.88,1,0.46,0.03,0.32,0.00,1.33,2.43,0.84,0.83,0.51,0.00,1.67,0.17,0.61,0.33,0.48,0.27,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
36,0,0.000,0.98,1,0.83,0.03,0.26,0.00,1.69,2.89,1.07,1.02,0.82,0.14,1.67,0.72,0.89,0.33,0.70,0.24,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
37,0,0.000,0.88,1,0.87,0.19,0.70,0.00,1.64,3.21,1.01,0.99,0.41,0.19,1.67,0.72,0.89,0.33,0.70,0.14,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
38,0,0.000,0.82,1,0.58,0.17,0.93,0.00,1.68,3.46,0.78,1.25,0.45,0.29,0.00,0.56,0.28,0.00,1.30,0.18,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
39,0,0.000,0.93,1,0.85,0.17,0.67,0.00,1.41,2.11,0.66,1.35,0.04,0.15,0.74,0.68,0.00,0.00,1.17,0.18,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
40,0,0.000,0.88,1,1.17,0.00,0.61,0.00,1.43,2.23,0.70,0.97,0.17,0.19,0.74,0.68,0.00,0.00,1.40,0.23,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
41,0,0.000,0.93,1,1.07,0.00,1.30,0.00,1.19,2.13,0.32,1.37,0.13,0.14,1.04,1.62,0.41,0.00,0.96,0.44,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
42,0,0.000,0.98,1,0.43,0.00,1.30,0.00,0.82,2.65,0.20,1.28,0.13,0.14,0.30,0.94,0.41,0.00,1.61,0.55,0.07,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
43,0,0.000,0.98,1,0.26,0.13,1.45,0.00,0.77,2.39,0.41,1.15,0.11,0.23,0.30,0.94,0.41,0.00,1.10,0.63,0.07,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
44,0,0.000,0.98,1,0.19,0.13,0.65,0.00,0.56,1.51,0.34,1.17,0.14,0.28,0.00,0.46,0.00,0.14,1.09,0.39,0.27,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
45,0,0.000,0.82,1,0.19,0.13,0.65,0.00,1.24,2.14,0.78,1.44,0.58,0.55,0.00,0.45,0.00,0.14,1.28,0.66,0.20,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
46,0,0.000,0.88,1,0.18,0.13,0.50,0.00,1.11,1.93,0.69,1.64,0.52,0.50,0.71,1.51,0.67,0.22,1.15,0.61,0.20,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
47,0,0.000,0.88,1,0.18,0.13,0.83,0.00,1.07,2.65,0.69,0.95,0.49,0.48,0.71,1.05,0.67,0.08,1.35,0.76,0.04,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
48,0,0.000,0.88,1,0.18,0.13,1.59,0.00,0.27,2.02,0.19,0.34,0.05,0.33,0.71,1.33,0.89,0.08,0.41,0.64,0.49,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
49,0,0.000,0.88,1,0.00,0.00,1.60,0.00,0.34,1.64,0.09,0.00,0.26,0.19,0.27,0.47,0.22,0.00,0.81,0.86,0.49,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
50,0,0.000,0.77,1,0.12,0.02,1.14,0.00,0.27,0.96,0.09,0.26,0.26,0.12,0.52,0.47,0.22,0.00,0.67,1.01,0.45,0.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
51,0,0.000,0.93,1,0.25,0.02,0.81,0.00,0.46,0.99,0.09,1.22,0.50,0.39,0.52,0.20,0.13,0.00,1.56,1.95,0.12,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
52,0,0.000,0.98,1,0.25,0.02,0.61,0.15,0.30,0.72,0.00,1.71,0.36,0.91,0.91,0.83,0.18,0.48,1.42,2.53,0.15,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
53,0,0.000,0.98,1,0.13,0.00,0.74,0.15,0.46,1.52,0.36,1.51,0.36,1.22,1.16,1.49,0.18,0.48,1.27,2.46,0.15,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
54,0,0.000,0.88,1,0.00,0.00,0.31,0.15,0.47,1.95,0.36,0.60,0.27,1.20,1.16,1.71,0.05,0.60,0.51,1.25,0.31,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
55,0,0.000,0.88,1,0.00,0.00,0.48,0.00,0.81,2.11,0.36,0.50,0.52,1.59,0.75,0.88,0.00,0.12,0.20,0.36,0.39,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
56,0,0.000,0.88,1,0.58,0.52,0.83,0.23,0.65,1.15,0.00,0.97,0.82,1.36,0.25,0.66,0.00,0.36,0.54,0.86,0.39,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
57,0,0.000,0.77,1,0.58,0.52,0.83,0.23,0.65,0.59,0.00,1.10,0.74,1.22,0.25,0.49,0.00,0.24,0.46,0.86,0.30,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
58,0,0.000,0.77,1,0.58,0.52,0.80,0.65,0.40,0.88,0.00,0.96,0.69,0.31,0.00,1.13,0.00,0.59,0.84,0.92,0.50,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
59,0,0.000,0.77,1,0.00,0.00,0.53,0.43,0.79,1.18,0.00,0.62,0.63,0.58,0.51,2.08,0.00,0.82,0.62,0.51,0.50,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
60,0,0.000,0.88,1,0.00,0.00,1.25,0.43,1.08,1.41,0.00,0.55,0.87,0.35,0.51,2.64,0.00,1.28,0.57,0.62,0.82,1.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00
61,0,0.000,0.82,1,0.14,0.00,1.50,0.05,0.88,1.05,0.00,0.30,0.56,0.35,0.51,2.00,0.00,0.93,0.74,0.58,0.57,1.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
62,0,0.000,0.98,1,0.57,0.04,1.50,0.05,0.61,0.84,0.00,0.30,0.30,0.24,0.00,1.24,0.14,0.46,0.56,0.40,0.67,1.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
63,0,0.000,0.93,1,0.57,0.04,0.81,0.05,0.19,0.22,0.00,0.67,0.04,0.43,0.00,1.26,0.27,0.10,0.56,0.80,0.21,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
64,0,0.000,0.93,1,0.91,0.04,0.61,0.00,0.39,0.58,0.00,1.02,0.48,0.48,0.00,1.28,0.27,0.10,0.31,1.11,0.14,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
65,0,0.000,0.93,1,0.58,0.00,0.66,0.00,0.39,0.81,0.21,1.21,0.66,0.24,0.00,0.66,0.13,0.10,1.05,0.96,0.55,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
66,0,0.000,0.93,1,0.58,0.00,0.75,0.00,0.48,1.07,0.28,0.72,0.62,0.52,0.00,0.56,0.00,0.00,1.05,0.46,0.51,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
67,0,0.000,0.93,1,0.12,0.51,0.39,0.00,0.30,0.87,0.28,0.37,0.18,0.47,0.00,0.54,0.00,0.00,1.34,0.30,0.78,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
68,0,0.000,0.98,1,0.03,0.51,0.11,0.00,0.88,1.54,0.49,0.59,0.59,0.47,0.00,0.62,0.00,0.00,1.90,0.30,0.32,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
69,0,0.000,0.93,1,0.03,0.51,0.45,0.00,1.14,1.68,0.68,0.73,0.63,0.00,0.62,1.15,0.00,0.25,2.21,0.71,0.33,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
70,0,0.000,0.88,1,0.17,0.00,0.45,0.00,1.69,1.83,0.68,0.92,0.89,0.00,0.62,1.77,0.49,0.26,2.15,0.75,0.10,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
71,0,0.000,0.77,1,0.17,0.00,0.45,0.00,1.08,0.92,0.25,0.35,0.30,0.00,0.62,2.32,0.49,0.56,1.36,1.00,0.43,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00
72,0,0.000,0.98,1,0.17,0.00,0.00,0.21,0.68,0.48,0.00,0.35,0.26,0.00,0.04,1.25,0.59,0.30,1.43,0.93,0.49,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
73,0,0.000,0.93,1,0.00,0.09,0.03,0.21,0.28,0.44,0.07,0.46,0.00,0.64,0.23,1.25,0.64,0.37,0.89,0.59,0.76,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
74,0,0.000,0.88,1,0.00,0.15,0.03,0.21,0.19,0.35,0.07,0.43,0.08,1.28,0.80,0.83,0.66,0.07,0.38,0.35,0.39,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
75,0,0.000,0.88,1,0.36,0.19,0.62,0.00,0.19,0.35,0.07,0.30,0.08,1.50,1.03,0.83,0.55,0.07,0.00,0.31,0.40,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
76,0,0.000,0.88,1,0.36,0.09,0.59,0.00,0.29,0.86,0.00,0.51,0.41,0.95,0.84,0.39,0.13,0.31,0.05,0.31,0.08,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
77,0,0.000,0.77,1,0.74,0.03,0.97,0.00,0.60,1.29,0.00,0.96,0.40,0.43,0.96,1.22,0.80,0.43,0.05,0.49,0.08,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
78,0,0.000,0.98,1,0.56,0.00,1.45,0.00,1.16,1.96,0.00,1.23,0.46,0.53,0.69,2.35,1.67,0.83,0.05,0.30,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00
79,0,0.000,0.98,1,0.56,0.00,1.69,0.00,1.07,1.62,0.00,0.72,0.13,0.60,0.76,2.33,1.91,0.51,0.02,0.86,0.13,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
80,0,0.000,0.98,1,0.17,0.00,1.31,0.00,1.09,1.64,0.19,0.34,0.48,1.05,0.07,1.29,1.22,0.39,0.09,0.81,0.13,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
81,0,0.000,0.93,1,0.00,0.00,0.47,0.00,0.64,1.14,0.19,0.14,0.46,0.75,0.07,0.82,0.40,0.46,0.09,0.68,0.13,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
82,0,0.000,0.88,1,0.26,0.00,0.22,0.00,0.72,0.97,0.19,0.67,0.63,0.58,0.00,1.36,0.05,0.46,0.06,0.12,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
83,0,0.000,0.88,1,0.26,0.00,0.22,0.00,0.56,0.84,0.23,0.78,0.35,0.01,0.00,1.36,0.05,0.46,0.21,0.64,0.06,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
84,0,0.000,0.93,1,0.26,0.00,0.29,0.00,0.43,0.68,0.42,1.05,0.30,0.32,0.15,1.01,0.00,0.00,0.49,0.64,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
85,0,0.000,0.93,1,0.00,0.00,1.01,0.00,0.37,0.33,0.42,0.94,0.86,1.08,0.15,0.42,0.00,0.10,1.02,0.80,0.60,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
86,0,0.000,0.88,1,0.00,0.00,1.01,0.00,0.69,0.00,0.40,1.53,0.99,1.61,0.15,1.04,0.00,0.39,0.81,0.16,0.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
87,0,0.000,0.88,1,0.00,0.00,0.72,0.13,0.69,0.00,0.22,1.24,0.99,1.29,0.00,0.76,0.00,0.40,0.56,0.25,0.67,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
