frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
11,0,0.000,0.88,1,0.12,0.13,0.02,0.00,0.59,0.52,0.00,0.12,0.81,0.18,0.36,1.21,0.00,0.23,1.01,0.49,0.37,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
12,0,0.000,0.88,1,0.39,0.24,0.33,0.00,0.75,0.86,0.89,0.19,0.54,0.50,0.00,0.81,0.04,0.23,0.77,0.48,0.62,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
13,0,0.000,0.88,1,0.39,0.24,0.32,0.00,1.29,1.86,1.71,0.39,0.45,0.65,0.15,0.73,0.35,0.23,0.77,0.45,0.25,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
14,0,0.000,0.98,1,0.35,0.24,0.32,0.00,1.21,2.13,1.72,0.27,0.29,0.65,0.25,0.85,0.64,0.00,0.41,0.09,0.25,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
15,0,0.000,0.93,1,0.43,0.30,0.19,0.00,0.85,1.46,0.84,0.20,0.52,0.42,0.33,1.18,0.72,0.00,0.13,0.09,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
16,0,0.000,0.88,1,0.43,0.30,0.24,0.00,0.64,0.51,0.08,0.35,0.59,0.14,0.18,1.53,0.42,0.00,0.54,0.77,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
17,0,0.000,0.88,1,0.68,0.32,0.24,0.00,0.51,1.03,0.28,0.92,0.40,0.33,0.21,1.32,0.13,0.00,1.00,1.37,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
18,0,0.000,0.98,1,0.24,0.02,0.53,0.00,0.60,1.65,0.32,0.95,0.18,0.19,0.23,1.25,0.00,0.00,1.14,1.69,0.20,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
19,0,0.000,0.98,1,0.91,0.38,0.48,0.11,0.27,1.41,0.25,0.88,0.11,0.46,0.31,1.40,0.00,0.00,1.24,1.22,0.23,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
20,0,0.000,0.82,1,0.78,0.35,0.82,0.11,0.25,0.98,0.04,0.30,0.18,0.27,0.52,1.62,0.51,0.06,0.65,0.94,0.23,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
21,0,0.000,0.88,1,0.78,0.35,0.34,0.11,0.22,0.35,0.25,0.36,0.16,0.27,0.94,1.24,0.74,0.06,1.01,0.91,0.03,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
22,0,0.000,0.88,1,0.38,0.26,0.34,0.00,0.46,0.75,0.26,0.38,0.23,0.00,1.20,2.10,1.40,0.17,0.49,0.70,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
23,0,0.000,0.88,1,0.25,0.26,0.00,0.00,0.45,0.96,0.26,0.49,0.15,0.59,0.86,1.60,0.88,0.16,0.49,0.29,0.04,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
24,0,0.000,0.88,1,0.25,0.26,0.00,0.00,0.33,0.96,0.01,0.60,0.35,1.34,0.34,1.64,0.66,0.28,0.13,0.00,0.17,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
25,0,0.000,0.88,1,0.63,0.36,0.93,0.10,0.35,1.53,0.00,0.45,0.38,1.34,0.10,0.63,0.00,0.17,0.88,0.60,0.17,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
26,0,0.000,0.98,1,0.63,0.36,0.93,0.10,0.26,0.96,0.00,0.35,0.66,0.75,0.42,0.96,0.13,0.13,1.22,1.21,0.26,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
27,0,0.000,0.88,1,0.88,0.55,0.93,0.16,0.26,0.96,0.00,0.16,0.38,0.00,0.63,1.28,0.13,0.00,1.09,1.21,0.13,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
28,0,0.000,0.93,1,0.26,0.20,0.00,0.17,0.00,0.00,0.00,0.05,0.49,0.41,0.54,1.79,0.13,0.20,0.34,0.68,0.13,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
29,0,0.000,0.93,1,0.27,0.20,0.00,0.17,0.00,0.02,0.00,0.04,0.22,0.41,0.21,1.26,0.00,0.20,0.27,0.07,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
30,0,0.000,0.98,1,0.95,0.34,0.00,0.11,0.06,0.43,0.00,0.04,0.30,0.41,0.49,1.91,0.00,0.20,0.27,0.27,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
31,0,0.000,0.88,1,0.95,0.34,0.22,0.00,0.27,0.43,0.00,0.46,0.52,0.13,0.49,1.29,0.00,0.00,0.89,0.20,0.39,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
32,0,0.000,0.93,1,0.93,0.34,0.37,0.36,0.27,0.41,0.00,0.46,0.71,0.60,0.49,1.34,0.00,0.00,0.62,0.43,0.39,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
33,0,0.000,0.88,1,0.10,0.00,1.19,0.36,0.21,0.00,0.00,0.46,0.63,0.60,0.08,0.67,0.00,0.04,0.62,0.62,0.39,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
34,0,0.000,0.88,1,0.27,0.00,1.87,0.36,0.00,0.00,0.16,0.00,0.19,0.46,0.08,0.64,0.00,0.04,0.22,0.84,0.04,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
35,0,0.000,0.98,1,0.64,0.78,1.72,0.08,0.00,0.00,0.16,0.19,0.20,0.48,0.30,1.60,0.07,0.04,0.27,1.26,0.30,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
36,0,0.000,0.88,1,0.64,0.79,0.98,0.08,0.27,0.42,0.16,0.19,0.27,0.48,0.41,1.34,0.07,0.00,0.76,1.35,0.66,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
37,0,0.000,0.93,1,0.68,0.87,0.44,0.08,0.27,1.10,0.00,0.19,0.28,0.48,0.92,1.41,0.41,0.12,0.55,1.43,0.62,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
38,0,0.000,0.88,1,0.31,0.09,0.69,0.00,0.72,1.73,0.36,0.80,0.36,0.07,0.93,0.84,0.34,0.12,0.49,1.24,0.35,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
39,0,0.000,0.93,1,0.22,0.08,0.61,0.00,0.53,1.34,0.36,0.95,0.38,0.21,0.74,0.84,0.34,0.12,0.22,0.75,0.14,0.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
40,0,0.000,0.93,1,0.00,0.00,0.32,0.00,0.89,1.65,0.71,0.95,0.47,0.56,0.24,1.05,0.05,0.07,0.39,0.59,0.27,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
41,0,0.000,0.88,1,0.00,0.00,0.48,0.00,0.71,1.03,0.58,0.28,0.19,0.69,0.85,1.44,0.05,0.07,0.39,0.13,0.27,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
42,0,0.000,0.98,1,1.41,1.07,1.00,0.22,0.63,1.73,0.58,0.13,0.10,0.62,0.91,1.41,0.05,0.07,0.20,0.13,0.12,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
43,0,0.000,0.88,1,1.76,1.11,0.92,0.46,0.33,0.75,0.23,0.22,0.18,0.27,1.11,1.60,0.10,0.02,0.02,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
44,0,0.000,0.93,1,2.32,1.43,0.51,0.67,0.27,1.17,0.00,0.28,0.33,0.23,0.37,1.32,0.10,0.09,0.02,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
45,0,0.000,0.93,1,0.91,0.36,0.16,0.45,0.52,1.30,0.08,0.28,0.63,0.18,0.30,1.42,0.10,0.09,0.16,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
46,0,0.000,0.98,1,0.56,0.32,0.16,0.21,0.80,1.52,0.46,0.19,0.52,0.18,0.31,1.68,0.33,0.07,0.56,0.46,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
47,0,0.000,0.93,1,0.69,0.00,0.16,0.00,0.59,1.55,0.55,0.00,0.37,0.03,0.43,1.41,0.33,0.00,1.19,0.46,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
48,0,0.000,0.88,1,1.11,0.00,0.15,0.00,0.34,1.03,0.47,0.19,0.14,0.43,0.43,1.71,0.33,0.00,1.23,0.73,0.02,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
49,0,0.000,0.93,1,1.11,0.00,0.30,0.00,0.47,1.14,0.37,0.84,0.38,0.84,0.33,1.54,0.06,0.35,0.83,0.32,0.23,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
50,0,0.000,0.93,1,0.65,0.00,0.31,0.00,0.50,1.48,0.29,0.84,0.40,1.19,0.47,1.73,0.18,0.35,0.45,0.59,0.23,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
51,0,0.000,0.82,1,0.69,0.00,0.16,0.00,0.73,1.40,0.29,0.86,0.64,1.10,0.52,1.31,0.18,0.35,0.84,0.32,0.20,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
52,0,0.000,0.98,1,1.00,0.52,0.01,0.16,0.26,1.18,0.00,0.23,0.43,0.70,0.57,1.01,0.16,0.00,0.84,0.41,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
53,0,0.000,0.88,1,0.79,0.76,0.38,0.16,0.31,0.39,0.28,0.23,0.42,0.47,0.66,0.79,0.04,0.00,0.86,0.13,0.01,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
54,0,0.000,0.93,1,0.53,1.00,0.38,0.16,0.17,0.15,0.28,0.03,0.13,0.13,0.93,0.91,0.04,0.00,0.86,0.18,0.01,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
55,0,0.000,0.93,1,0.35,0.48,0.88,0.00,0.45,0.17,0.34,0.54,0.22,0.54,0.77,0.52,0.00,0.02,1.08,0.05,0.01,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
56,0,0.000,0.98,1,0.40,0.39,0.62,0.00,0.39,0.28,0.11,0.54,0.24,0.79,0.32,0.89,0.00,0.04,0.81,0.08,0.09,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
57,0,0.000,0.88,1,0.19,0.15,0.62,0.11,0.51,0.54,0.11,0.81,0.37,0.90,0.09,1.24,0.12,0.04,0.22,0.03,0.09,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00
58,0,0.000,0.93,1,0.17,0.15,0.11,0.11,0.62,1.07,0.20,0.82,0.51,0.51,0.32,1.76,0.14,0.02,0.67,0.54,0.09,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
59,0,0.000,0.93,1,0.12,0.00,0.03,0.11,0.59,1.02,0.15,1.07,0.66,0.13,0.33,1.28,0.14,0.00,1.11,0.80,0.49,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
60,0,0.000,0.93,1,0.15,0.00,0.31,0.13,0.64,0.72,0.46,0.83,0.62,0.37,0.71,1.72,0.13,0.00,1.41,1.09,0.49,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
61,0,0.000,0.98,1,0.03,0.00,0.31,0.13,0.34,0.08,0.64,0.28,0.39,0.34,0.48,1.63,0.11,0.00,0.74,0.89,0.80,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00
62,0,0.000,0.88,1,0.41,0.38,1.10,0.13,0.82,1.14,0.77,0.16,0.35,0.34,0.47,1.54,0.11,0.00,0.73,1.24,0.32,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00
63,0,0.000,0.98,1,0.38,0.38,1.52,0.00,1.00,1.59,0.86,0.40,0.24,0.40,0.33,1.29,0.37,0.17,0.56,0.95,0.58,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00
64,0,0.000,0.98,1,0.38,0.38,1.79,0.00,1.22,1.88,1.05,1.05,0.30,0.52,0.33,0.91,0.37,0.17,0.56,0.74,0.26,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
65,0,0.000,0.98,1,0.00,0.00,1.00,0.13,0.87,1.38,0.91,0.93,0.18,0.52,0.55,0.86,0.37,0.17,0.18,0.29,0.48,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
66,0,0.000,0.93,1,0.48,0.29,0.50,0.15,0.49,1.17,0.51,0.95,0.25,0.59,0.41,1.11,0.00,0.18,0.06,0.57,0.21,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
67,0,0.000,0.98,1,0.93,0.54,0.39,0.27,0.36,1.07,0.02,0.30,0.17,0.53,0.41,1.16,0.00,0.18,0.31,0.51,0.21,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
68,0,0.000,0.93,1,1.18,0.58,0.42,0.14,0.48,0.46,0.02,0.65,0.44,0.76,0.18,1.51,0.00,0.18,0.56,1.13,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
69,0,0.000,0.88,1,0.70,0.29,0.23,0.12,0.78,0.22,0.02,0.88,0.71,0.83,0.00,0.57,0.32,0.00,1.28,1.29,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
70,0,0.000,0.82,1,0.48,0.04,0.36,0.00,0.80,0.14,0.25,1.30,0.60,0.77,0.25,0.40,0.32,0.00,1.83,1.63,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
71,0,0.000,0.93,1,1.05,0.49,0.43,0.00,0.55,0.20,0.25,1.13,0.40,0.54,0.84,0.60,0.32,0.17,1.53,1.03,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
72,0,0.000,0.88,1,1.05,0.49,0.43,0.00,0.22,0.20,0.25,0.80,0.07,0.00,1.02,0.78,0.00,0.17,0.97,0.63,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
73,0,0.000,0.98,1,1.03,0.72,0.13,0.31,0.13,0.10,0.10,0.38,0.19,0.00,0.77,1.13,0.06,0.17,0.89,0.81,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
74,0,0.000,0.88,1,0.21,0.23,0.11,0.31,0.49,0.46,0.10,0.39,0.75,0.54,0.18,0.53,0.06,0.00,0.89,0.68,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
75,0,0.000,0.98,1,0.21,0.23,0.48,0.31,0.73,0.82,0.10,0.19,0.82,0.54,0.02,0.44,0.11,0.00,1.54,1.18,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
76,0,0.000,0.93,1,0.00,0.00,0.48,0.00,0.68,1.22,0.00,0.23,0.77,0.54,0.02,0.31,0.05,0.00,1.18,1.21,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
77,0,0.000,0.82,1,0.05,0.00,0.37,0.00,0.38,0.99,0.00,0.47,0.56,0.13,0.04,0.54,0.05,0.00,1.37,1.13,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
78,0,0.000,0.88,1,0.64,0.15,0.00,0.00,0.21,1.22,0.00,0.47,0.67,0.37,0.02,1.04,0.00,0.00,0.86,0.61,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
79,0,0.000,0.93,1,0.64,0.15,0.00,0.00,0.12,0.79,0.00,0.84,0.60,0.37,0.33,0.81,0.22,0.00,1.54,0.50,0.23,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
80,0,0.000,0.88,1,0.95,0.15,0.00,0.00,0.07,0.94,0.00,0.98,0.39,0.24,0.51,1.18,0.22,0.00,1.66,0.63,0.36,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
81,0,0.000,0.93,1,0.60,0.00,0.34,0.00,0.28,0.97,0.00,1.20,0.35,0.17,0.51,0.88,0.22,0.00,1.61,0.63,0.45,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
82,0,0.000,0.88,1,1.03,0.29,0.34,0.78,0.28,0.97,0.00,0.79,0.34,0.26,0.29,1.55,0.00,0.00,0.57,0.76,0.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
83,0,0.000,0.93,1,1.03,0.29,0.70,0.78,0.45,1.16,0.11,0.42,0.14,0.74,0.13,1.42,0.16,0.00,0.28,0.85,0.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
84,0,0.000,0.93,1,0.79,0.29,0.38,0.78,0.24,0.57,0.29,0.20,0.30,0.69,0.46,1.41,0.16,0.00,0.02,0.82,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
85,0,0.000,0.93,1,0.39,0.18,0.38,0.65,0.24,0.57,0.29,0.32,0.39,0.85,0.66,0.73,0.16,0.00,0.46,0.22,0.15,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
86,0,0.000,0.88,1,0.25,0.18,0.02,0.65,0.33,0.87,0.18,0.12,0.40,0.37,0.62,0.27,0.00,0.00,0.59,0.42,0.29,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
87,0,0.000,0.93,1,0.56,0.58,0.51,0.87,0.84,1.35,0.16,0.63,0.84,0.85,0.29,0.28,0.00,0.00,1.42,0.88,0.63,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
