frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
20,0,0.000,0.98,1,0.00,0.00,0.00,0.14,0.00,0.22,0.08,0.20,0.00,0.00,0.13,0.83,0.00,0.00,1.33,1.66,0.45,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
21,0,0.000,0.88,1,0.00,0.00,0.00,0.43,0.00,0.00,0.08,0.20,0.00,0.18,0.00,0.54,0.00,0.00,1.22,1.68,0.53,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22,0,0.000,0.77,1,0.19,0.00,0.00,0.29,0.00,0.09,0.00,0.00,0.00,0.18,0.11,0.66,0.00,0.00,1.22,1.82,0.53,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
23,0,0.000,0.88,1,0.41,0.00,0.00,0.29,0.00,0.09,0.00,0.00,0.00,0.79,0.40,1.15,0.00,0.28,0.44,0.88,0.34,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24,0,0.000,0.88,1,0.53,0.02,0.23,0.00,0.00,0.09,0.00,0.00,0.00,0.61,0.67,0.89,0.02,0.28,0.15,0.38,0.07,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25,0,0.000,0.88,1,0.34,0.02,0.77,0.00,0.28,0.00,0.01,0.27,0.00,0.85,0.56,0.86,0.62,0.48,0.23,0.41,0.11,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26,0,0.000,0.88,1,0.12,0.02,0.77,0.00,0.28,0.00,0.01,0.27,0.00,0.24,0.27,0.37,0.62,0.20,0.23,0.28,0.04,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27,0,0.000,0.62,0,0.47,0.35,0.67,0.11,0.28,0.18,0.01,0.27,0.00,0.42,0.00,0.37,0.60,0.20,0.76,0.78,0.10,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28,0,0.000,0.98,1,0.50,0.62,0.24,0.11,0.00,0.18,0.00,0.00,0.00,0.21,0.00,0.47,0.00,0.11,0.53,0.74,0.06,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29,0,0.000,0.88,1,0.50,0.68,0.24,0.11,0.00,0.18,0.00,0.00,0.20,0.22,0.11,1.33,0.00,0.11,0.53,0.74,0.32,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
30,0,0.000,0.88,1,0.03,0.33,0.11,0.20,0.00,0.00,0.00,0.00,0.37,0.04,0.11,1.68,0.00,0.11,0.19,0.21,0.49,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
31,0,0.000,0.77,1,0.00,0.06,0.69,0.20,0.00,0.01,0.00,0.00,0.37,0.01,0.11,1.77,0.00,0.00,0.30,0.37,0.49,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
32,0,0.000,0.88,1,0.00,0.00,1.26,0.20,0.36,0.20,0.57,0.53,0.32,0.00,0.15,1.48,0.00,0.00,0.84,0.37,0.23,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
33,0,0.000,0.98,1,0.00,0.00,2.19,0.00,0.36,0.55,0.72,0.53,0.14,0.00,0.15,1.44,0.66,0.00,0.80,0.55,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
34,0,0.000,0.98,1,0.00,0.00,1.49,0.00,0.50,0.93,0.91,0.67,0.39,0.00,0.15,1.38,1.26,0.03,1.06,0.78,0.09,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00
35,0,0.000,0.82,1,0.00,0.00,1.04,0.00,0.30,1.44,0.58,0.45,0.43,0.63,0.00,0.83,1.37,0.03,1.13,0.99,0.32,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
36,0,0.000,0.77,1,0.04,0.26,0.12,0.00,0.62,1.88,0.62,0.76,0.43,0.63,0.22,0.88,0.77,0.03,1.22,0.96,0.48,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00
37,0,0.000,0.98,1,0.32,0.26,0.23,0.00,0.84,1.48,0.43,0.86,0.85,0.85,0.22,1.24,0.41,0.23,0.86,1.04,0.39,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
38,0,0.000,0.98,1,0.40,0.34,0.84,0.00,1.33,1.16,0.70,1.19,0.67,0.52,0.22,1.23,0.32,0.23,0.67,0.83,0.30,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00
39,0,0.000,0.88,1,0.36,0.07,1.57,0.00,1.03,0.37,0.51,0.97,0.73,0.52,0.00,1.26,0.26,0.23,0.75,1.11,0.13,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
40,0,0.000,0.93,1,0.08,0.07,2.18,0.00,1.18,0.74,0.81,1.44,0.55,0.60,0.35,0.85,0.07,0.00,1.20,1.17,0.31,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
41,0,0.000,0.88,1,0.00,0.00,1.80,0.00,0.70,0.70,0.30,1.11,0.55,0.47,0.73,1.56,0.64,0.00,0.90,1.17,0.18,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
42,0,0.000,0.93,1,0.52,0.00,1.26,0.00,0.68,0.70,0.30,1.03,0.49,0.47,0.73,1.80,0.64,0.00,1.35,1.11,0.50,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
43,0,0.000,0.93,1,1.05,0.12,0.54,0.06,0.17,0.33,0.00,0.38,0.00,0.44,0.38,1.88,0.58,0.00,1.00,0.38,0.32,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
44,0,0.000,0.88,1,1.09,0.12,0.20,0.06,0.00,0.00,0.00,0.07,0.00,0.27,0.00,1.17,0.00,0.00,1.27,0.64,0.32,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
45,0,0.000,0.98,1,0.57,0.12,0.03,0.06,0.23,0.00,0.00,0.68,0.27,0.38,0.00,0.53,0.00,0.00,1.30,0.94,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
46,0,0.000,0.93,1,0.04,0.00,0.03,0.00,0.23,0.00,0.00,0.61,0.27,0.11,0.45,0.42,0.27,0.12,1.19,1.21,0.24,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
47,0,0.000,0.77,1,0.20,0.00,0.48,0.00,0.54,0.51,0.16,0.69,0.40,0.14,0.45,1.10,0.61,0.12,1.15,0.95,0.24,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
48,0,0.000,0.77,1,0.79,0.51,0.60,0.00,0.56,1.12,0.16,0.08,0.37,0.03,0.45,1.70,0.61,0.12,0.57,1.11,0.30,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
49,0,0.000,0.82,1,0.93,0.50,1.20,0.00,0.56,1.12,0.19,0.10,0.37,0.41,0.62,1.82,0.34,0.00,0.57,1.05,0.06,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
50,0,0.000,0.98,1,1.21,0.50,0.75,0.00,0.24,0.61,0.02,0.01,0.25,0.44,0.62,1.69,0.00,0.07,0.22,1.05,0.06,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
51,0,0.000,0.88,1,0.63,0.00,0.60,0.00,0.00,0.00,0.02,0.12,0.00,0.44,0.77,1.97,0.18,0.13,0.00,0.92,0.23,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
52,0,0.000,0.88,1,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.00,0.06,0.15,1.71,0.59,0.13,0.01,1.61,0.38,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
53,0,0.000,0.98,1,0.34,0.00,0.00,0.00,0.39,0.32,0.28,0.27,0.00,0.00,1.82,1.16,1.55,0.60,0.01,1.61,0.38,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
54,0,0.000,0.88,1,0.50,0.00,0.21,0.00,0.39,0.32,0.28,0.16,0.00,0.00,2.23,0.81,1.37,0.66,0.46,1.51,0.15,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
55,0,0.000,0.93,1,0.16,0.00,0.21,0.00,0.46,0.37,0.33,0.00,0.05,0.00,2.23,1.38,0.96,0.73,0.45,1.39,0.03,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
56,0,0.000,0.88,1,0.16,0.00,0.21,0.00,0.19,0.05,0.05,0.12,0.06,0.00,0.60,1.66,0.00,0.19,0.84,1.90,0.33,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
57,0,0.000,0.88,1,0.00,0.00,0.60,0.00,0.51,0.98,0.15,0.58,0.24,0.00,0.03,1.15,0.00,0.07,1.11,1.84,0.41,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
58,0,0.000,0.98,1,0.00,0.00,0.60,0.00,0.59,1.59,0.10,1.39,0.61,0.74,0.03,0.86,0.67,0.00,1.11,1.06,0.47,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
59,0,0.000,0.98,1,0.00,0.00,0.60,0.00,0.60,1.82,0.43,1.72,0.72,0.74,0.44,1.05,0.67,0.00,0.71,0.55,0.16,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
60,0,0.000,0.98,1,0.00,0.00,0.63,0.00,0.46,1.65,0.69,1.70,0.54,0.74,0.91,1.50,0.71,0.22,0.09,0.31,0.08,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
61,0,0.000,0.98,1,0.09,0.00,0.63,0.00,0.31,1.01,0.90,1.29,0.18,0.00,1.06,0.98,0.04,0.22,0.53,0.31,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
62,0,0.000,0.98,1,0.09,0.00,0.63,0.00,0.18,0.78,0.57,0.88,0.25,0.00,0.69,0.59,0.04,0.22,1.22,0.31,0.84,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
63,0,0.000,0.88,1,0.58,0.00,0.00,0.00,0.05,0.01,0.45,0.56,0.25,0.00,0.21,0.14,0.00,0.00,1.12,0.00,0.84,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
64,0,0.000,0.03,0,0.49,0.00,0.00,0.00,0.39,0.00,0.24,0.21,0.19,0.00,0.39,1.07,0.79,0.00,0.68,0.00,0.89,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
65,0,0.000,0.77,1,0.49,0.00,0.00,0.00,0.46,0.25,0.50,0.18,0.09,0.00,0.64,1.77,0.97,0.12,0.00,0.00,0.05,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
66,0,0.000,0.88,1,0.21,0.02,0.00,0.00,0.41,0.25,0.26,0.33,0.35,0.52,0.65,2.68,0.97,0.30,0.31,0.48,0.05,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
67,0,0.000,0.88,1,0.21,0.02,0.00,0.00,0.07,0.25,0.26,0.31,0.35,1.05,0.33,2.32,0.54,0.57,0.31,0.87,0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
68,0,0.000,0.82,1,0.21,0.02,0.00,0.00,0.11,0.34,0.00,0.73,0.27,1.05,0.37,2.28,0.36,0.45,0.31,1.52,0.28,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00
69,0,0.000,0.93,1,0.75,0.31,0.29,0.00,0.11,0.34,0.00,0.46,0.00,0.53,0.36,1.54,0.36,0.27,0.17,1.45,0.28,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
70,0,0.000,0.98,1,0.75,0.31,0.29,0.00,0.11,0.47,0.00,0.42,0.02,0.08,0.36,1.50,0.58,0.00,0.18,1.20,0.39,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
71,0,0.000,0.93,1,0.75,0.31,0.29,0.00,0.14,0.53,0.00,0.21,0.55,0.13,0.46,1.73,0.58,0.28,0.18,0.56,0.39,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
72,0,0.000,0.98,1,0.25,0.24,0.00,0.00,0.14,0.53,0.00,0.21,0.55,0.13,0.46,1.56,0.58,0.28,0.28,0.36,0.39,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
73,0,0.000,0.93,1,0.25,0.24,0.00,0.00,0.14,0.39,0.00,0.21,0.53,0.05,0.50,1.53,0.17,0.28,0.47,0.22,0.09,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
74,0,0.000,0.77,1,0.25,0.24,0.00,0.03,0.05,0.19,0.00,0.00,0.19,0.00,0.04,0.63,0.17,0.00,0.74,0.86,0.47,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
75,0,0.000,0.82,1,0.00,0.15,0.00,0.03,0.17,0.19,0.00,0.32,0.44,0.26,0.04,0.63,0.17,0.00,1.08,1.38,0.62,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
76,0,0.000,0.93,1,0.00,0.15,0.00,0.03,0.59,0.42,0.43,0.57,0.47,0.26,0.55,0.14,0.00,0.00,1.47,1.88,0.94,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
77,0,0.000,0.88,1,0.00,0.15,0.00,0.00,0.85,0.23,0.43,1.11,0.81,0.70,0.55,0.14,0.00,0.00,1.73,1.68,0.56,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
78,0,0.000,0.93,1,0.00,0.00,0.00,0.00,0.73,0.23,0.43,0.94,0.57,0.44,0.55,0.14,0.00,0.00,1.75,1.10,0.48,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
79,0,0.000,0.98,1,0.68,0.00,0.00,0.00,0.31,0.00,0.00,0.69,0.54,0.44,0.00,0.09,0.00,0.00,1.27,0.62,0.07,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
80,0,0.000,0.93,1,0.68,0.00,0.00,0.00,0.61,0.22,0.00,0.15,0.25,0.26,0.00,1.00,0.20,0.16,1.07,1.36,0.36,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
81,0,0.000,0.88,1,0.78,0.00,0.17,0.00,0.72,0.22,0.25,0.77,0.25,0.54,0.00,1.99,0.82,0.16,0.85,1.73,0.28,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
82,0,0.000,0.93,1,0.10,0.00,0.25,0.00,0.90,0.66,0.64,1.34,0.35,0.91,0.00,2.22,1.29,0.57,1.87,1.95,0.61,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
83,0,0.000,0.88,1,0.10,0.00,0.52,0.00,0.36,0.44,0.64,2.14,0.29,0.97,0.00,1.80,1.09,0.75,1.63,0.77,0.32,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
84,0,0.000,0.88,1,0.00,0.05,0.48,0.00,0.38,0.56,0.62,1.37,0.29,0.69,0.00,1.37,0.47,0.80,1.22,0.24,0.45,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
85,0,0.000,0.77,1,0.00,0.05,0.45,0.51,0.24,0.12,0.23,0.80,0.34,0.31,0.47,1.95,0.00,0.63,0.08,0.79,0.57,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
86,0,0.000,0.77,1,0.00,0.05,0.41,0.51,0.50,0.47,0.33,0.16,0.15,0.00,0.47,2.00,0.42,0.28,0.24,0.79,0.77,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
87,0,0.000,0.88,1,0.00,0.00,0.61,0.51,0.38,0.35,0.62,0.16,0.15,0.00,0.65,1.46,0.42,0.23,0.32,0.79,0.64,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
